entry_ts,exit_ts,family,instrument_key,side,qty,entry_price,exit_price,gross_pnl,commission,slippage_cost,net_pnl
2023-04-12T08:55:00-05:00,2023-04-12T09:05:00-05:00,MES,MES.v.0,SHORT,2,4148.5,4152.0,-35.0,2.5,2.5,-40.0
2023-04-13T09:15:00-05:00,2023-04-13T14:35:00-05:00,MES,MES.v.0,LONG,2,4141.0,4172.0,310.0,2.5,2.5,305.0
2023-04-14T09:05:00-05:00,2023-04-14T09:10:00-05:00,MES,MES.v.0,LONG,2,4186.75,4168.0,-187.5,2.5,2.5,-192.5
2023-04-17T09:50:00-05:00,2023-04-17T09:55:00-05:00,MES,MES.v.0,SHORT,2,4162.0,4160.5,15.0,2.5,2.5,10.0
2023-04-19T09:15:00-05:00,2023-04-19T09:25:00-05:00,MES,MES.v.0,LONG,2,4164.75,4161.75,-30.0,2.5,2.5,-35.0
2023-04-20T09:20:00-05:00,2023-04-20T10:35:00-05:00,MES,MES.v.0,LONG,2,4157.75,4152.75,-50.0,2.5,2.5,-55.0
2023-04-21T09:20:00-05:00,2023-04-21T09:25:00-05:00,MES,MES.v.0,SHORT,2,4153.25,4154.75,-15.0,2.5,2.5,-20.0
2023-04-24T09:55:00-05:00,2023-04-24T12:50:00-05:00,MES,MES.v.0,SHORT,2,4150.25,4153.0,-27.5,2.5,2.5,-32.5
2023-04-25T09:05:00-05:00,2023-04-25T14:35:00-05:00,MES,MES.v.0,SHORT,2,4135.5,4101.25,342.5,2.5,2.5,337.5
2023-04-26T10:00:00-05:00,2023-04-26T10:05:00-05:00,MES,MES.v.0,SHORT,2,4093.5,4098.5,-50.0,2.5,2.5,-55.0
2023-04-27T09:00:00-05:00,2023-04-27T14:35:00-05:00,MES,MES.v.0,LONG,2,4105.75,4152.25,465.0,2.5,2.5,460.0
2023-04-28T09:05:00-05:00,2023-04-28T14:35:00-05:00,MES,MES.v.0,LONG,2,4160.0,4177.25,172.5,2.5,2.5,167.5
2023-05-01T09:00:00-05:00,2023-05-01T09:05:00-05:00,MES,MES.v.0,LONG,2,4194.0,4190.0,-40.0,2.5,2.5,-45.0
2023-05-03T09:10:00-05:00,2023-05-03T09:15:00-05:00,MES,MES.v.0,LONG,2,4148.5,4143.25,-52.5,2.5,2.5,-57.5
2023-05-04T09:50:00-05:00,2023-05-04T09:55:00-05:00,MES,MES.v.0,SHORT,2,4074.0,4079.25,-52.5,2.5,2.5,-57.5
2023-05-05T11:50:00-05:00,2023-05-05T14:35:00-05:00,MES,MES.v.0,LONG,2,4129.5,4156.0,265.0,2.5,2.5,260.0
2023-05-08T09:05:00-05:00,2023-05-08T09:50:00-05:00,MES,MES.v.0,SHORT,2,4149.5,4149.5,-0.0,2.5,2.5,-5.0
2023-05-09T09:05:00-05:00,2023-05-09T09:10:00-05:00,MES,MES.v.0,LONG,2,4138.75,4134.5,-42.5,2.5,2.5,-47.5
2023-05-10T08:55:00-05:00,2023-05-10T09:00:00-05:00,MES,MES.v.0,SHORT,2,4138.75,4148.75,-100.0,2.5,2.5,-105.0
2023-05-11T08:55:00-05:00,2023-05-11T09:25:00-05:00,MES,MES.v.0,SHORT,2,4125.75,4128.25,-25.0,2.5,2.5,-30.0
2023-05-12T08:55:00-05:00,2023-05-12T14:35:00-05:00,MES,MES.v.0,SHORT,2,4153.75,4129.75,240.0,2.5,2.5,235.0
2023-05-15T08:55:00-05:00,2023-05-15T09:35:00-05:00,MES,MES.v.0,SHORT,2,4130.75,4134.5,-37.5,2.5,2.5,-42.5
2023-05-16T09:00:00-05:00,2023-05-16T09:05:00-05:00,MES,MES.v.0,SHORT,2,4136.25,4137.0,-7.5,2.5,2.5,-12.5
2023-05-17T09:30:00-05:00,2023-05-17T09:35:00-05:00,MES,MES.v.0,SHORT,2,4137.0,4138.25,-12.5,2.5,2.5,-17.5
2023-05-18T13:00:00-05:00,2023-05-18T14:35:00-05:00,MES,MES.v.0,LONG,2,4174.75,4198.0,232.5,2.5,2.5,227.5
2023-05-19T10:15:00-05:00,2023-05-19T14:35:00-05:00,MES,MES.v.0,SHORT,2,4213.5,4200.5,130.0,2.5,2.5,125.0
2023-05-22T09:15:00-05:00,2023-05-22T09:20:00-05:00,MES,MES.v.0,SHORT,2,4206.25,4209.5,-32.5,2.5,2.5,-37.5
2023-05-23T08:55:00-05:00,2023-05-23T09:25:00-05:00,MES,MES.v.0,LONG,2,4196.25,4191.75,-45.0,2.5,2.5,-50.0
2023-05-24T08:55:00-05:00,2023-05-24T14:20:00-05:00,MES,MES.v.0,SHORT,2,4125.75,4133.0,-72.5,2.5,2.5,-77.5
2023-05-25T09:30:00-05:00,2023-05-25T09:35:00-05:00,MES,MES.v.0,SHORT,2,4144.75,4144.25,5.0,2.5,2.5,0.0
2023-05-30T09:20:00-05:00,2023-05-30T14:35:00-05:00,MES,MES.v.0,SHORT,2,4229.25,4217.75,115.0,2.5,2.5,110.0
2023-05-31T12:40:00-05:00,2023-05-31T12:45:00-05:00,MES,MES.v.0,SHORT,2,4192.5,4193.75,-12.5,2.5,2.5,-17.5
2023-06-01T09:20:00-05:00,2023-06-01T09:25:00-05:00,MES,MES.v.0,LONG,2,4190.5,4185.75,-47.5,2.5,2.5,-52.5
2023-06-02T09:05:00-05:00,2023-06-02T09:10:00-05:00,MES,MES.v.0,SHORT,2,4256.75,4257.75,-10.0,2.5,2.5,-15.0
2023-06-05T09:20:00-05:00,2023-06-05T09:35:00-05:00,MES,MES.v.0,SHORT,2,4289.25,4292.25,-30.0,2.5,2.5,-35.0
2023-06-06T12:00:00-05:00,2023-06-06T14:35:00-05:00,MES,MES.v.0,LONG,2,4278.5,4290.25,117.5,2.5,2.5,112.5
2023-06-07T09:30:00-05:00,2023-06-07T14:35:00-05:00,MES,MES.v.0,SHORT,2,4291.75,4275.75,160.0,2.5,2.5,155.0
2023-06-08T08:55:00-05:00,2023-06-08T09:00:00-05:00,MES,MES.v.0,SHORT,2,4266.5,4271.75,-52.5,2.5,2.5,-57.5
2023-06-09T09:00:00-05:00,2023-06-09T09:55:00-05:00,MES,MES.v.0,LONG,2,4315.5,4314.25,-12.5,2.5,2.5,-17.5
2023-06-12T11:45:00-05:00,2023-06-12T12:10:00-05:00,MES,MES.v.0,LONG,2,4320.0,4318.0,-20.0,2.5,2.5,-25.0
2023-06-14T09:00:00-05:00,2023-06-14T12:20:00-05:00,MES,MES.v.0,LONG,2,4424.25,4419.75,-45.0,2.5,2.5,-50.0
2023-06-16T09:00:00-05:00,2023-06-16T09:05:00-05:00,MES,MES.v.0,SHORT,2,4474.5,4480.0,-55.0,2.5,2.5,-60.0
2023-06-19T09:20:00-05:00,2023-06-19T09:25:00-05:00,MES,MES.v.0,SHORT,2,4444.5,4446.25,-17.5,2.5,2.5,-22.5
2023-06-20T11:25:00-05:00,2023-06-20T11:30:00-05:00,MES,MES.v.0,SHORT,2,4429.75,4433.0,-32.5,2.5,2.5,-37.5
2023-06-21T09:15:00-05:00,2023-06-21T09:20:00-05:00,MES,MES.v.0,SHORT,2,4412.75,4413.0,-2.5,2.5,2.5,-7.5
2023-06-22T09:45:00-05:00,2023-06-22T09:55:00-05:00,MES,MES.v.0,LONG,2,4403.0,4401.0,-20.0,2.5,2.5,-25.0
2023-06-23T09:10:00-05:00,2023-06-23T09:15:00-05:00,MES,MES.v.0,LONG,2,4395.0,4392.25,-27.5,2.5,2.5,-32.5
2023-06-26T09:00:00-05:00,2023-06-26T09:20:00-05:00,MES,MES.v.0,LONG,2,4399.75,4397.25,-25.0,2.5,2.5,-30.0
2023-06-27T10:05:00-05:00,2023-06-27T10:10:00-05:00,MES,MES.v.0,LONG,2,4385.5,4384.75,-7.5,2.5,2.5,-12.5
2023-06-28T09:25:00-05:00,2023-06-28T11:55:00-05:00,MES,MES.v.0,LONG,2,4407.25,4403.5,-37.5,2.5,2.5,-42.5
2023-06-29T09:10:00-05:00,2023-06-29T09:15:00-05:00,MES,MES.v.0,LONG,2,4418.0,4420.75,27.5,2.5,2.5,22.5
2023-06-30T08:55:00-05:00,2023-06-30T09:00:00-05:00,MES,MES.v.0,LONG,2,4478.25,4477.5,-7.5,2.5,2.5,-12.5
2023-07-03T09:10:00-05:00,2023-07-03T09:20:00-05:00,MES,MES.v.0,LONG,2,4489.5,4485.75,-37.5,2.5,2.5,-42.5
2023-07-04T08:55:00-05:00,2023-07-04T09:00:00-05:00,MES,MES.v.0,SHORT,2,4490.25,4491.0,-7.5,2.5,2.5,-12.5
2023-07-05T09:00:00-05:00,2023-07-05T09:05:00-05:00,MES,MES.v.0,LONG,2,4484.75,4484.0,-7.5,2.5,2.5,-12.5
2023-07-06T09:00:00-05:00,2023-07-06T11:10:00-05:00,MES,MES.v.0,SHORT,2,4434.0,4435.5,-15.0,2.5,2.5,-20.0
2023-07-07T08:55:00-05:00,2023-07-07T09:30:00-05:00,MES,MES.v.0,LONG,2,4447.75,4443.25,-45.0,2.5,2.5,-50.0
2023-07-10T09:10:00-05:00,2023-07-10T09:30:00-05:00,MES,MES.v.0,LONG,2,4445.75,4440.75,-50.0,2.5,2.5,-55.0
2023-07-11T09:20:00-05:00,2023-07-11T09:25:00-05:00,MES,MES.v.0,SHORT,2,4449.0,4450.25,-12.5,2.5,2.5,-17.5
2023-07-12T09:00:00-05:00,2023-07-12T09:05:00-05:00,MES,MES.v.0,LONG,2,4518.0,4516.0,-20.0,2.5,2.5,-25.0
2023-07-13T10:10:00-05:00,2023-07-13T10:15:00-05:00,MES,MES.v.0,LONG,2,4530.25,4526.25,-40.0,2.5,2.5,-45.0
2023-07-14T09:20:00-05:00,2023-07-14T09:30:00-05:00,MES,MES.v.0,LONG,2,4558.25,4550.75,-75.0,2.5,2.5,-80.0
2023-07-17T09:10:00-05:00,2023-07-17T14:35:00-05:00,MES,MES.v.0,LONG,2,4546.0,4558.5,125.0,2.5,2.5,120.0
2023-07-19T09:30:00-05:00,2023-07-19T09:35:00-05:00,MES,MES.v.0,LONG,2,4603.25,4602.0,-12.5,2.5,2.5,-17.5
2023-07-20T09:20:00-05:00,2023-07-20T10:05:00-05:00,MES,MES.v.0,SHORT,2,4580.75,4583.75,-30.0,2.5,2.5,-35.0
2023-07-21T09:15:00-05:00,2023-07-21T09:20:00-05:00,MES,MES.v.0,SHORT,2,4574.25,4577.75,-35.0,2.5,2.5,-40.0
2023-07-24T09:05:00-05:00,2023-07-24T09:15:00-05:00,MES,MES.v.0,SHORT,2,4573.5,4579.5,-60.0,2.5,2.5,-65.0
2023-07-25T08:55:00-05:00,2023-07-25T09:35:00-05:00,MES,MES.v.0,LONG,2,4587.75,4586.0,-17.5,2.5,2.5,-22.5
2023-07-26T10:00:00-05:00,2023-07-26T10:15:00-05:00,MES,MES.v.0,SHORT,2,4581.75,4585.25,-35.0,2.5,2.5,-40.0
2023-07-27T11:50:00-05:00,2023-07-27T14:35:00-05:00,MES,MES.v.0,SHORT,2,4623.75,4564.75,590.0,2.5,2.5,585.0
2023-07-28T08:55:00-05:00,2023-07-28T09:00:00-05:00,MES,MES.v.0,LONG,2,4602.5,4599.5,-30.0,2.5,2.5,-35.0
2023-07-31T09:10:00-05:00,2023-07-31T09:15:00-05:00,MES,MES.v.0,SHORT,2,4610.5,4611.25,-7.5,2.5,2.5,-12.5
2023-08-01T09:10:00-05:00,2023-08-01T09:15:00-05:00,MES,MES.v.0,LONG,2,4604.75,4596.5,-82.5,2.5,2.5,-87.5
2023-08-02T09:30:00-05:00,2023-08-02T14:35:00-05:00,MES,MES.v.0,SHORT,2,4554.5,4530.0,245.0,2.5,2.5,240.0
2023-08-03T09:00:00-05:00,2023-08-03T09:10:00-05:00,MES,MES.v.0,LONG,2,4518.25,4516.0,-22.5,2.5,2.5,-27.5
2023-08-04T09:05:00-05:00,2023-08-04T09:25:00-05:00,MES,MES.v.0,SHORT,2,4526.5,4535.5,-90.0,2.5,2.5,-95.0
2023-08-07T12:00:00-05:00,2023-08-07T12:15:00-05:00,MES,MES.v.0,LONG,2,4527.75,4527.0,-7.5,2.5,2.5,-12.5
2023-08-08T08:55:00-05:00,2023-08-08T11:35:00-05:00,MES,MES.v.0,SHORT,2,4495.0,4498.25,-32.5,2.5,2.5,-37.5
2023-08-09T13:15:00-05:00,2023-08-09T13:20:00-05:00,MES,MES.v.0,SHORT,2,4511.25,4513.5,-22.5,2.5,2.5,-27.5
2023-08-10T09:40:00-05:00,2023-08-10T09:45:00-05:00,MES,MES.v.0,LONG,2,4530.75,4524.75,-60.0,2.5,2.5,-65.0
2023-08-11T09:15:00-05:00,2023-08-11T10:25:00-05:00,MES,MES.v.0,LONG,2,4480.5,4471.5,-90.0,2.5,2.5,-95.0
2023-08-14T09:10:00-05:00,2023-08-14T14:35:00-05:00,MES,MES.v.0,LONG,2,4482.25,4493.5,112.5,2.5,2.5,107.5
2023-08-15T08:55:00-05:00,2023-08-15T14:35:00-05:00,MES,MES.v.0,SHORT,2,4478.75,4453.5,252.5,2.5,2.5,247.5
2023-08-16T08:55:00-05:00,2023-08-16T09:00:00-05:00,MES,MES.v.0,LONG,2,4459.25,4458.25,-10.0,2.5,2.5,-15.0
2023-08-17T08:55:00-05:00,2023-08-17T09:10:00-05:00,MES,MES.v.0,SHORT,2,4421.75,4427.75,-60.0,2.5,2.5,-65.0
2023-08-18T09:00:00-05:00,2023-08-18T09:05:00-05:00,MES,MES.v.0,LONG,2,4362.5,4363.5,10.0,2.5,2.5,5.0
2023-08-21T09:05:00-05:00,2023-08-21T09:10:00-05:00,MES,MES.v.0,LONG,2,4405.0,4404.75,-2.5,2.5,2.5,-7.5
2023-08-22T09:05:00-05:00,2023-08-22T09:15:00-05:00,MES,MES.v.0,SHORT,2,4418.0,4420.0,-20.0,2.5,2.5,-25.0
2023-08-23T08:55:00-05:00,2023-08-23T14:35:00-05:00,MES,MES.v.0,LONG,2,4416.0,4449.0,330.0,2.5,2.5,325.0
2023-08-25T09:15:00-05:00,2023-08-25T09:20:00-05:00,MES,MES.v.0,SHORT,2,4413.5,4406.75,67.5,2.5,2.5,62.5
2023-08-28T10:00:00-05:00,2023-08-28T11:55:00-05:00,MES,MES.v.0,SHORT,2,4435.25,4436.0,-7.5,2.5,2.5,-12.5
2023-08-29T08:55:00-05:00,2023-08-29T14:35:00-05:00,MES,MES.v.0,LONG,2,4453.75,4503.5,497.5,2.5,2.5,492.5
2023-08-30T09:25:00-05:00,2023-08-30T09:30:00-05:00,MES,MES.v.0,LONG,2,4512.0,4506.25,-57.5,2.5,2.5,-62.5
2023-08-31T09:05:00-05:00,2023-08-31T09:10:00-05:00,MES,MES.v.0,LONG,2,4533.5,4532.25,-12.5,2.5,2.5,-17.5
