ts,family,instrument_key,action,qty_delta,fill_price,reference_price,commission,slippage_cost,position_after,reason
2023-03-23T12:15:00-05:00,MES,MES.v.0,BUY,2,4006.0,4005.75,2.5,2.5,2,signal_from_prior_close
2023-03-23T12:20:00-05:00,MES,MES.v.0,SELL,-2,4004.0,4004.25,2.5,2.5,0,signal_from_prior_close
2023-03-24T08:55:00-05:00,MES,MES.v.0,SELL,-2,3954.75,3955.0,2.5,2.5,-2,signal_from_prior_close
2023-03-24T09:00:00-05:00,MES,MES.v.0,BUY,2,3960.5,3960.25,2.5,2.5,0,signal_from_prior_close
2023-03-27T12:35:00-05:00,MES,MES.v.0,SELL,-2,4016.25,4016.5,2.5,2.5,-2,signal_from_prior_close
2023-03-27T12:45:00-05:00,MES,MES.v.0,BUY,2,4018.25,4018.0,2.5,2.5,0,signal_from_prior_close
2023-03-28T09:00:00-05:00,MES,MES.v.0,BUY,2,3999.5,3999.25,2.5,2.5,2,signal_from_prior_close
2023-03-28T09:05:00-05:00,MES,MES.v.0,SELL,-2,4002.0,4002.25,2.5,2.5,0,signal_from_prior_close
2023-03-29T09:10:00-05:00,MES,MES.v.0,BUY,2,4043.25,4043.0,2.5,2.5,2,signal_from_prior_close
2023-03-29T09:15:00-05:00,MES,MES.v.0,SELL,-2,4038.75,4039.0,2.5,2.5,0,signal_from_prior_close
2023-03-30T09:15:00-05:00,MES,MES.v.0,SELL,-2,4073.5,4073.75,2.5,2.5,-2,signal_from_prior_close
2023-03-30T09:30:00-05:00,MES,MES.v.0,BUY,2,4082.25,4082.0,2.5,2.5,0,signal_from_prior_close
2023-03-31T09:40:00-05:00,MES,MES.v.0,BUY,2,4103.75,4103.5,2.5,2.5,2,signal_from_prior_close
2023-03-31T14:35:00-05:00,MES,MES.v.0,SELL,-2,4132.0,4132.25,2.5,2.5,0,signal_from_prior_close
2023-04-03T09:00:00-05:00,MES,MES.v.0,BUY,2,4146.0,4145.75,2.5,2.5,2,signal_from_prior_close
2023-04-03T09:50:00-05:00,MES,MES.v.0,SELL,-2,4140.25,4140.5,2.5,2.5,0,signal_from_prior_close
2023-04-04T09:30:00-05:00,MES,MES.v.0,SELL,-2,4148.25,4148.5,2.5,2.5,-2,signal_from_prior_close
2023-04-04T09:35:00-05:00,MES,MES.v.0,BUY,2,4152.75,4152.5,2.5,2.5,0,signal_from_prior_close
2023-04-05T09:00:00-05:00,MES,MES.v.0,BUY,2,4125.0,4124.75,2.5,2.5,2,signal_from_prior_close
2023-04-05T09:05:00-05:00,MES,MES.v.0,SELL,-2,4116.75,4117.0,2.5,2.5,0,signal_from_prior_close
2023-04-06T09:20:00-05:00,MES,MES.v.0,BUY,2,4110.75,4110.5,2.5,2.5,2,signal_from_prior_close
2023-04-06T09:25:00-05:00,MES,MES.v.0,SELL,-2,4106.75,4107.0,2.5,2.5,0,signal_from_prior_close
2023-04-10T09:45:00-05:00,MES,MES.v.0,BUY,2,4113.25,4113.0,2.5,2.5,2,signal_from_prior_close
2023-04-10T10:00:00-05:00,MES,MES.v.0,SELL,-2,4106.25,4106.5,2.5,2.5,0,signal_from_prior_close
2023-04-11T09:45:00-05:00,MES,MES.v.0,SELL,-2,4131.75,4132.0,2.5,2.5,-2,signal_from_prior_close
2023-04-11T10:15:00-05:00,MES,MES.v.0,BUY,2,4137.0,4136.75,2.5,2.5,0,signal_from_prior_close
2023-04-12T08:55:00-05:00,MES,MES.v.0,SELL,-2,4148.5,4148.75,2.5,2.5,-2,signal_from_prior_close
2023-04-12T09:05:00-05:00,MES,MES.v.0,BUY,2,4152.0,4151.75,2.5,2.5,0,signal_from_prior_close
2023-04-13T09:15:00-05:00,MES,MES.v.0,BUY,2,4141.0,4140.75,2.5,2.5,2,signal_from_prior_close
2023-04-13T14:35:00-05:00,MES,MES.v.0,SELL,-2,4172.0,4172.25,2.5,2.5,0,signal_from_prior_close
2023-04-14T09:05:00-05:00,MES,MES.v.0,BUY,2,4186.75,4186.5,2.5,2.5,2,signal_from_prior_close
2023-04-14T09:10:00-05:00,MES,MES.v.0,SELL,-2,4168.0,4168.25,2.5,2.5,0,signal_from_prior_close
2023-04-17T09:50:00-05:00,MES,MES.v.0,SELL,-2,4162.0,4162.25,2.5,2.5,-2,signal_from_prior_close
2023-04-17T09:55:00-05:00,MES,MES.v.0,BUY,2,4160.5,4160.25,2.5,2.5,0,signal_from_prior_close
2023-04-19T09:15:00-05:00,MES,MES.v.0,BUY,2,4164.75,4164.5,2.5,2.5,2,signal_from_prior_close
2023-04-19T09:25:00-05:00,MES,MES.v.0,SELL,-2,4161.75,4162.0,2.5,2.5,0,signal_from_prior_close
2023-04-20T09:20:00-05:00,MES,MES.v.0,BUY,2,4157.75,4157.5,2.5,2.5,2,signal_from_prior_close
2023-04-20T10:35:00-05:00,MES,MES.v.0,SELL,-2,4152.75,4153.0,2.5,2.5,0,signal_from_prior_close
2023-04-21T09:20:00-05:00,MES,MES.v.0,SELL,-2,4153.25,4153.5,2.5,2.5,-2,signal_from_prior_close
2023-04-21T09:25:00-05:00,MES,MES.v.0,BUY,2,4154.75,4154.5,2.5,2.5,0,signal_from_prior_close
2023-04-24T09:55:00-05:00,MES,MES.v.0,SELL,-2,4150.25,4150.5,2.5,2.5,-2,signal_from_prior_close
2023-04-24T12:50:00-05:00,MES,MES.v.0,BUY,2,4153.0,4152.75,2.5,2.5,0,signal_from_prior_close
2023-04-25T09:05:00-05:00,MES,MES.v.0,SELL,-2,4135.5,4135.75,2.5,2.5,-2,signal_from_prior_close
2023-04-25T14:35:00-05:00,MES,MES.v.0,BUY,2,4101.25,4101.0,2.5,2.5,0,signal_from_prior_close
2023-04-26T10:00:00-05:00,MES,MES.v.0,SELL,-2,4093.5,4093.75,2.5,2.5,-2,signal_from_prior_close
2023-04-26T10:05:00-05:00,MES,MES.v.0,BUY,2,4098.5,4098.25,2.5,2.5,0,signal_from_prior_close
2023-04-27T09:00:00-05:00,MES,MES.v.0,BUY,2,4105.75,4105.5,2.5,2.5,2,signal_from_prior_close
2023-04-27T14:35:00-05:00,MES,MES.v.0,SELL,-2,4152.25,4152.5,2.5,2.5,0,signal_from_prior_close
2023-04-28T09:05:00-05:00,MES,MES.v.0,BUY,2,4160.0,4159.75,2.5,2.5,2,signal_from_prior_close
2023-04-28T14:35:00-05:00,MES,MES.v.0,SELL,-2,4177.25,4177.5,2.5,2.5,0,signal_from_prior_close
2023-05-01T09:00:00-05:00,MES,MES.v.0,BUY,2,4194.0,4193.75,2.5,2.5,2,signal_from_prior_close
2023-05-01T09:05:00-05:00,MES,MES.v.0,SELL,-2,4190.0,4190.25,2.5,2.5,0,signal_from_prior_close
2023-05-03T09:10:00-05:00,MES,MES.v.0,BUY,2,4148.5,4148.25,2.5,2.5,2,signal_from_prior_close
2023-05-03T09:15:00-05:00,MES,MES.v.0,SELL,-2,4143.25,4143.5,2.5,2.5,0,signal_from_prior_close
2023-05-04T09:50:00-05:00,MES,MES.v.0,SELL,-2,4074.0,4074.25,2.5,2.5,-2,signal_from_prior_close
2023-05-04T09:55:00-05:00,MES,MES.v.0,BUY,2,4079.25,4079.0,2.5,2.5,0,signal_from_prior_close
2023-05-05T11:50:00-05:00,MES,MES.v.0,BUY,2,4129.5,4129.25,2.5,2.5,2,signal_from_prior_close
2023-05-05T14:35:00-05:00,MES,MES.v.0,SELL,-2,4156.0,4156.25,2.5,2.5,0,signal_from_prior_close
2023-05-08T09:05:00-05:00,MES,MES.v.0,SELL,-2,4149.5,4149.75,2.5,2.5,-2,signal_from_prior_close
2023-05-08T09:50:00-05:00,MES,MES.v.0,BUY,2,4149.5,4149.25,2.5,2.5,0,signal_from_prior_close
2023-05-09T09:05:00-05:00,MES,MES.v.0,BUY,2,4138.75,4138.5,2.5,2.5,2,signal_from_prior_close
2023-05-09T09:10:00-05:00,MES,MES.v.0,SELL,-2,4134.5,4134.75,2.5,2.5,0,signal_from_prior_close
2023-05-10T08:55:00-05:00,MES,MES.v.0,SELL,-2,4138.75,4139.0,2.5,2.5,-2,signal_from_prior_close
2023-05-10T09:00:00-05:00,MES,MES.v.0,BUY,2,4148.75,4148.5,2.5,2.5,0,signal_from_prior_close
2023-05-11T08:55:00-05:00,MES,MES.v.0,SELL,-2,4125.75,4126.0,2.5,2.5,-2,signal_from_prior_close
2023-05-11T09:25:00-05:00,MES,MES.v.0,BUY,2,4128.25,4128.0,2.5,2.5,0,signal_from_prior_close
2023-05-12T08:55:00-05:00,MES,MES.v.0,SELL,-2,4153.75,4154.0,2.5,2.5,-2,signal_from_prior_close
2023-05-12T14:35:00-05:00,MES,MES.v.0,BUY,2,4129.75,4129.5,2.5,2.5,0,signal_from_prior_close
2023-05-15T08:55:00-05:00,MES,MES.v.0,SELL,-2,4130.75,4131.0,2.5,2.5,-2,signal_from_prior_close
2023-05-15T09:35:00-05:00,MES,MES.v.0,BUY,2,4134.5,4134.25,2.5,2.5,0,signal_from_prior_close
2023-05-16T09:00:00-05:00,MES,MES.v.0,SELL,-2,4136.25,4136.5,2.5,2.5,-2,signal_from_prior_close
2023-05-16T09:05:00-05:00,MES,MES.v.0,BUY,2,4137.0,4136.75,2.5,2.5,0,signal_from_prior_close
2023-05-17T09:30:00-05:00,MES,MES.v.0,SELL,-2,4137.0,4137.25,2.5,2.5,-2,signal_from_prior_close
2023-05-17T09:35:00-05:00,MES,MES.v.0,BUY,2,4138.25,4138.0,2.5,2.5,0,signal_from_prior_close
2023-05-18T13:00:00-05:00,MES,MES.v.0,BUY,2,4174.75,4174.5,2.5,2.5,2,signal_from_prior_close
2023-05-18T14:35:00-05:00,MES,MES.v.0,SELL,-2,4198.0,4198.25,2.5,2.5,0,signal_from_prior_close
2023-05-19T10:15:00-05:00,MES,MES.v.0,SELL,-2,4213.5,4213.75,2.5,2.5,-2,signal_from_prior_close
2023-05-19T14:35:00-05:00,MES,MES.v.0,BUY,2,4200.5,4200.25,2.5,2.5,0,signal_from_prior_close
2023-05-22T09:15:00-05:00,MES,MES.v.0,SELL,-2,4206.25,4206.5,2.5,2.5,-2,signal_from_prior_close
2023-05-22T09:20:00-05:00,MES,MES.v.0,BUY,2,4209.5,4209.25,2.5,2.5,0,signal_from_prior_close
2023-05-23T08:55:00-05:00,MES,MES.v.0,BUY,2,4196.25,4196.0,2.5,2.5,2,signal_from_prior_close
2023-05-23T09:25:00-05:00,MES,MES.v.0,SELL,-2,4191.75,4192.0,2.5,2.5,0,signal_from_prior_close
2023-05-24T08:55:00-05:00,MES,MES.v.0,SELL,-2,4125.75,4126.0,2.5,2.5,-2,signal_from_prior_close
2023-05-24T14:20:00-05:00,MES,MES.v.0,BUY,2,4133.0,4132.75,2.5,2.5,0,signal_from_prior_close
2023-05-25T09:30:00-05:00,MES,MES.v.0,SELL,-2,4144.75,4145.0,2.5,2.5,-2,signal_from_prior_close
2023-05-25T09:35:00-05:00,MES,MES.v.0,BUY,2,4144.25,4144.0,2.5,2.5,0,signal_from_prior_close
2023-05-30T09:20:00-05:00,MES,MES.v.0,SELL,-2,4229.25,4229.5,2.5,2.5,-2,signal_from_prior_close
2023-05-30T14:35:00-05:00,MES,MES.v.0,BUY,2,4217.75,4217.5,2.5,2.5,0,signal_from_prior_close
2023-05-31T12:40:00-05:00,MES,MES.v.0,SELL,-2,4192.5,4192.75,2.5,2.5,-2,signal_from_prior_close
2023-05-31T12:45:00-05:00,MES,MES.v.0,BUY,2,4193.75,4193.5,2.5,2.5,0,signal_from_prior_close
2023-06-01T09:20:00-05:00,MES,MES.v.0,BUY,2,4190.5,4190.25,2.5,2.5,2,signal_from_prior_close
2023-06-01T09:25:00-05:00,MES,MES.v.0,SELL,-2,4185.75,4186.0,2.5,2.5,0,signal_from_prior_close
2023-06-02T09:05:00-05:00,MES,MES.v.0,SELL,-2,4256.75,4257.0,2.5,2.5,-2,signal_from_prior_close
2023-06-02T09:10:00-05:00,MES,MES.v.0,BUY,2,4257.75,4257.5,2.5,2.5,0,signal_from_prior_close
2023-06-05T09:20:00-05:00,MES,MES.v.0,SELL,-2,4289.25,4289.5,2.5,2.5,-2,signal_from_prior_close
2023-06-05T09:35:00-05:00,MES,MES.v.0,BUY,2,4292.25,4292.0,2.5,2.5,0,signal_from_prior_close
2023-06-06T12:00:00-05:00,MES,MES.v.0,BUY,2,4278.5,4278.25,2.5,2.5,2,signal_from_prior_close
2023-06-06T14:35:00-05:00,MES,MES.v.0,SELL,-2,4290.25,4290.5,2.5,2.5,0,signal_from_prior_close
2023-06-07T09:30:00-05:00,MES,MES.v.0,SELL,-2,4291.75,4292.0,2.5,2.5,-2,signal_from_prior_close
2023-06-07T14:35:00-05:00,MES,MES.v.0,BUY,2,4275.75,4275.5,2.5,2.5,0,signal_from_prior_close
2023-06-08T08:55:00-05:00,MES,MES.v.0,SELL,-2,4266.5,4266.75,2.5,2.5,-2,signal_from_prior_close
2023-06-08T09:00:00-05:00,MES,MES.v.0,BUY,2,4271.75,4271.5,2.5,2.5,0,signal_from_prior_close
2023-06-09T09:00:00-05:00,MES,MES.v.0,BUY,2,4315.5,4315.25,2.5,2.5,2,signal_from_prior_close
2023-06-09T09:55:00-05:00,MES,MES.v.0,SELL,-2,4314.25,4314.5,2.5,2.5,0,signal_from_prior_close
2023-06-12T11:45:00-05:00,MES,MES.v.0,BUY,2,4320.0,4319.75,2.5,2.5,2,signal_from_prior_close
2023-06-12T12:10:00-05:00,MES,MES.v.0,SELL,-2,4318.0,4318.25,2.5,2.5,0,signal_from_prior_close
2023-06-14T09:00:00-05:00,MES,MES.v.0,BUY,2,4424.25,4424.0,2.5,2.5,2,signal_from_prior_close
2023-06-14T12:20:00-05:00,MES,MES.v.0,SELL,-2,4419.75,4420.0,2.5,2.5,0,signal_from_prior_close
2023-06-16T09:00:00-05:00,MES,MES.v.0,SELL,-2,4474.5,4474.75,2.5,2.5,-2,signal_from_prior_close
2023-06-16T09:05:00-05:00,MES,MES.v.0,BUY,2,4480.0,4479.75,2.5,2.5,0,signal_from_prior_close
2023-06-19T09:20:00-05:00,MES,MES.v.0,SELL,-2,4444.5,4444.75,2.5,2.5,-2,signal_from_prior_close
2023-06-19T09:25:00-05:00,MES,MES.v.0,BUY,2,4446.25,4446.0,2.5,2.5,0,signal_from_prior_close
2023-06-20T11:25:00-05:00,MES,MES.v.0,SELL,-2,4429.75,4430.0,2.5,2.5,-2,signal_from_prior_close
2023-06-20T11:30:00-05:00,MES,MES.v.0,BUY,2,4433.0,4432.75,2.5,2.5,0,signal_from_prior_close
2023-06-21T09:15:00-05:00,MES,MES.v.0,SELL,-2,4412.75,4413.0,2.5,2.5,-2,signal_from_prior_close
2023-06-21T09:20:00-05:00,MES,MES.v.0,BUY,2,4413.0,4412.75,2.5,2.5,0,signal_from_prior_close
2023-06-22T09:45:00-05:00,MES,MES.v.0,BUY,2,4403.0,4402.75,2.5,2.5,2,signal_from_prior_close
2023-06-22T09:55:00-05:00,MES,MES.v.0,SELL,-2,4401.0,4401.25,2.5,2.5,0,signal_from_prior_close
2023-06-23T09:10:00-05:00,MES,MES.v.0,BUY,2,4395.0,4394.75,2.5,2.5,2,signal_from_prior_close
2023-06-23T09:15:00-05:00,MES,MES.v.0,SELL,-2,4392.25,4392.5,2.5,2.5,0,signal_from_prior_close
2023-06-26T09:00:00-05:00,MES,MES.v.0,BUY,2,4399.75,4399.5,2.5,2.5,2,signal_from_prior_close
2023-06-26T09:20:00-05:00,MES,MES.v.0,SELL,-2,4397.25,4397.5,2.5,2.5,0,signal_from_prior_close
2023-06-27T10:05:00-05:00,MES,MES.v.0,BUY,2,4385.5,4385.25,2.5,2.5,2,signal_from_prior_close
2023-06-27T10:10:00-05:00,MES,MES.v.0,SELL,-2,4384.75,4385.0,2.5,2.5,0,signal_from_prior_close
2023-06-28T09:25:00-05:00,MES,MES.v.0,BUY,2,4407.25,4407.0,2.5,2.5,2,signal_from_prior_close
2023-06-28T11:55:00-05:00,MES,MES.v.0,SELL,-2,4403.5,4403.75,2.5,2.5,0,signal_from_prior_close
2023-06-29T09:10:00-05:00,MES,MES.v.0,BUY,2,4418.0,4417.75,2.5,2.5,2,signal_from_prior_close
2023-06-29T09:15:00-05:00,MES,MES.v.0,SELL,-2,4420.75,4421.0,2.5,2.5,0,signal_from_prior_close
2023-06-30T08:55:00-05:00,MES,MES.v.0,BUY,2,4478.25,4478.0,2.5,2.5,2,signal_from_prior_close
2023-06-30T09:00:00-05:00,MES,MES.v.0,SELL,-2,4477.5,4477.75,2.5,2.5,0,signal_from_prior_close
2023-07-03T09:10:00-05:00,MES,MES.v.0,BUY,2,4489.5,4489.25,2.5,2.5,2,signal_from_prior_close
2023-07-03T09:20:00-05:00,MES,MES.v.0,SELL,-2,4485.75,4486.0,2.5,2.5,0,signal_from_prior_close
2023-07-04T08:55:00-05:00,MES,MES.v.0,SELL,-2,4490.25,4490.5,2.5,2.5,-2,signal_from_prior_close
2023-07-04T09:00:00-05:00,MES,MES.v.0,BUY,2,4491.0,4490.75,2.5,2.5,0,signal_from_prior_close
2023-07-05T09:00:00-05:00,MES,MES.v.0,BUY,2,4484.75,4484.5,2.5,2.5,2,signal_from_prior_close
2023-07-05T09:05:00-05:00,MES,MES.v.0,SELL,-2,4484.0,4484.25,2.5,2.5,0,signal_from_prior_close
2023-07-06T09:00:00-05:00,MES,MES.v.0,SELL,-2,4434.0,4434.25,2.5,2.5,-2,signal_from_prior_close
2023-07-06T11:10:00-05:00,MES,MES.v.0,BUY,2,4435.5,4435.25,2.5,2.5,0,signal_from_prior_close
2023-07-07T08:55:00-05:00,MES,MES.v.0,BUY,2,4447.75,4447.5,2.5,2.5,2,signal_from_prior_close
2023-07-07T09:30:00-05:00,MES,MES.v.0,SELL,-2,4443.25,4443.5,2.5,2.5,0,signal_from_prior_close
2023-07-10T09:10:00-05:00,MES,MES.v.0,BUY,2,4445.75,4445.5,2.5,2.5,2,signal_from_prior_close
2023-07-10T09:30:00-05:00,MES,MES.v.0,SELL,-2,4440.75,4441.0,2.5,2.5,0,signal_from_prior_close
2023-07-11T09:20:00-05:00,MES,MES.v.0,SELL,-2,4449.0,4449.25,2.5,2.5,-2,signal_from_prior_close
2023-07-11T09:25:00-05:00,MES,MES.v.0,BUY,2,4450.25,4450.0,2.5,2.5,0,signal_from_prior_close
2023-07-12T09:00:00-05:00,MES,MES.v.0,BUY,2,4518.0,4517.75,2.5,2.5,2,signal_from_prior_close
2023-07-12T09:05:00-05:00,MES,MES.v.0,SELL,-2,4516.0,4516.25,2.5,2.5,0,signal_from_prior_close
2023-07-13T10:10:00-05:00,MES,MES.v.0,BUY,2,4530.25,4530.0,2.5,2.5,2,signal_from_prior_close
2023-07-13T10:15:00-05:00,MES,MES.v.0,SELL,-2,4526.25,4526.5,2.5,2.5,0,signal_from_prior_close
2023-07-14T09:20:00-05:00,MES,MES.v.0,BUY,2,4558.25,4558.0,2.5,2.5,2,signal_from_prior_close
2023-07-14T09:30:00-05:00,MES,MES.v.0,SELL,-2,4550.75,4551.0,2.5,2.5,0,signal_from_prior_close
2023-07-17T09:10:00-05:00,MES,MES.v.0,BUY,2,4546.0,4545.75,2.5,2.5,2,signal_from_prior_close
2023-07-17T14:35:00-05:00,MES,MES.v.0,SELL,-2,4558.5,4558.75,2.5,2.5,0,signal_from_prior_close
2023-07-19T09:30:00-05:00,MES,MES.v.0,BUY,2,4603.25,4603.0,2.5,2.5,2,signal_from_prior_close
2023-07-19T09:35:00-05:00,MES,MES.v.0,SELL,-2,4602.0,4602.25,2.5,2.5,0,signal_from_prior_close
2023-07-20T09:20:00-05:00,MES,MES.v.0,SELL,-2,4580.75,4581.0,2.5,2.5,-2,signal_from_prior_close
2023-07-20T10:05:00-05:00,MES,MES.v.0,BUY,2,4583.75,4583.5,2.5,2.5,0,signal_from_prior_close
2023-07-21T09:15:00-05:00,MES,MES.v.0,SELL,-2,4574.25,4574.5,2.5,2.5,-2,signal_from_prior_close
2023-07-21T09:20:00-05:00,MES,MES.v.0,BUY,2,4577.75,4577.5,2.5,2.5,0,signal_from_prior_close
2023-07-24T09:05:00-05:00,MES,MES.v.0,SELL,-2,4573.5,4573.75,2.5,2.5,-2,signal_from_prior_close
2023-07-24T09:15:00-05:00,MES,MES.v.0,BUY,2,4579.5,4579.25,2.5,2.5,0,signal_from_prior_close
2023-07-25T08:55:00-05:00,MES,MES.v.0,BUY,2,4587.75,4587.5,2.5,2.5,2,signal_from_prior_close
2023-07-25T09:35:00-05:00,MES,MES.v.0,SELL,-2,4586.0,4586.25,2.5,2.5,0,signal_from_prior_close
2023-07-26T10:00:00-05:00,MES,MES.v.0,SELL,-2,4581.75,4582.0,2.5,2.5,-2,signal_from_prior_close
2023-07-26T10:15:00-05:00,MES,MES.v.0,BUY,2,4585.25,4585.0,2.5,2.5,0,signal_from_prior_close
2023-07-27T11:50:00-05:00,MES,MES.v.0,SELL,-2,4623.75,4624.0,2.5,2.5,-2,signal_from_prior_close
2023-07-27T14:35:00-05:00,MES,MES.v.0,BUY,2,4564.75,4564.5,2.5,2.5,0,signal_from_prior_close
2023-07-28T08:55:00-05:00,MES,MES.v.0,BUY,2,4602.5,4602.25,2.5,2.5,2,signal_from_prior_close
2023-07-28T09:00:00-05:00,MES,MES.v.0,SELL,-2,4599.5,4599.75,2.5,2.5,0,signal_from_prior_close
2023-07-31T09:10:00-05:00,MES,MES.v.0,SELL,-2,4610.5,4610.75,2.5,2.5,-2,signal_from_prior_close
2023-07-31T09:15:00-05:00,MES,MES.v.0,BUY,2,4611.25,4611.0,2.5,2.5,0,signal_from_prior_close
2023-08-01T09:10:00-05:00,MES,MES.v.0,BUY,2,4604.75,4604.5,2.5,2.5,2,signal_from_prior_close
2023-08-01T09:15:00-05:00,MES,MES.v.0,SELL,-2,4596.5,4596.75,2.5,2.5,0,signal_from_prior_close
2023-08-02T09:30:00-05:00,MES,MES.v.0,SELL,-2,4554.5,4554.75,2.5,2.5,-2,signal_from_prior_close
2023-08-02T14:35:00-05:00,MES,MES.v.0,BUY,2,4530.0,4529.75,2.5,2.5,0,signal_from_prior_close
2023-08-03T09:00:00-05:00,MES,MES.v.0,BUY,2,4518.25,4518.0,2.5,2.5,2,signal_from_prior_close
2023-08-03T09:10:00-05:00,MES,MES.v.0,SELL,-2,4516.0,4516.25,2.5,2.5,0,signal_from_prior_close
2023-08-04T09:05:00-05:00,MES,MES.v.0,SELL,-2,4526.5,4526.75,2.5,2.5,-2,signal_from_prior_close
2023-08-04T09:25:00-05:00,MES,MES.v.0,BUY,2,4535.5,4535.25,2.5,2.5,0,signal_from_prior_close
2023-08-07T12:00:00-05:00,MES,MES.v.0,BUY,2,4527.75,4527.5,2.5,2.5,2,signal_from_prior_close
2023-08-07T12:15:00-05:00,MES,MES.v.0,SELL,-2,4527.0,4527.25,2.5,2.5,0,signal_from_prior_close
2023-08-08T08:55:00-05:00,MES,MES.v.0,SELL,-2,4495.0,4495.25,2.5,2.5,-2,signal_from_prior_close
2023-08-08T11:35:00-05:00,MES,MES.v.0,BUY,2,4498.25,4498.0,2.5,2.5,0,signal_from_prior_close
2023-08-09T13:15:00-05:00,MES,MES.v.0,SELL,-2,4511.25,4511.5,2.5,2.5,-2,signal_from_prior_close
2023-08-09T13:20:00-05:00,MES,MES.v.0,BUY,2,4513.5,4513.25,2.5,2.5,0,signal_from_prior_close
2023-08-10T09:40:00-05:00,MES,MES.v.0,BUY,2,4530.75,4530.5,2.5,2.5,2,signal_from_prior_close
2023-08-10T09:45:00-05:00,MES,MES.v.0,SELL,-2,4524.75,4525.0,2.5,2.5,0,signal_from_prior_close
