ts,family,instrument_key,action,qty_delta,fill_price,reference_price,commission,slippage_cost,position_after,reason
2024-01-08T09:05:00-06:00,MES,MES.v.0,BUY,2,4754.25,4754.0,2.5,2.5,2,signal_from_prior_close
2024-01-08T14:35:00-06:00,MES,MES.v.0,SELL,-2,4794.25,4794.5,2.5,2.5,0,signal_from_prior_close
2024-01-09T08:55:00-06:00,MES,MES.v.0,SELL,-2,4771.75,4772.0,2.5,2.5,-2,signal_from_prior_close
2024-01-09T09:00:00-06:00,MES,MES.v.0,BUY,2,4775.75,4775.5,2.5,2.5,0,signal_from_prior_close
2024-01-10T12:05:00-06:00,MES,MES.v.0,BUY,2,4812.0,4811.75,2.5,2.5,2,signal_from_prior_close
2024-01-10T12:10:00-06:00,MES,MES.v.0,SELL,-2,4807.0,4807.25,2.5,2.5,0,signal_from_prior_close
2024-01-11T14:00:00-06:00,MES,MES.v.0,SELL,-2,4819.0,4819.25,2.5,2.5,-2,signal_from_prior_close
2024-01-11T14:35:00-06:00,MES,MES.v.0,BUY,2,4813.75,4813.5,2.5,2.5,0,signal_from_prior_close
2024-01-15T10:05:00-06:00,MES,MES.v.0,BUY,2,4813.0,4812.75,2.5,2.5,2,signal_from_prior_close
2024-01-15T10:10:00-06:00,MES,MES.v.0,SELL,-2,4812.25,4812.5,2.5,2.5,0,signal_from_prior_close
2024-01-16T08:55:00-06:00,MES,MES.v.0,SELL,-2,4787.75,4788.0,2.5,2.5,-2,signal_from_prior_close
2024-01-16T09:00:00-06:00,MES,MES.v.0,BUY,2,4794.25,4794.0,2.5,2.5,0,signal_from_prior_close
2024-01-17T09:20:00-06:00,MES,MES.v.0,BUY,2,4763.5,4763.25,2.5,2.5,2,signal_from_prior_close
2024-01-17T09:25:00-06:00,MES,MES.v.0,SELL,-2,4762.75,4763.0,2.5,2.5,0,signal_from_prior_close
2024-01-18T09:00:00-06:00,MES,MES.v.0,SELL,-2,4784.25,4784.5,2.5,2.5,-2,signal_from_prior_close
2024-01-18T09:15:00-06:00,MES,MES.v.0,BUY,2,4787.25,4787.0,2.5,2.5,0,signal_from_prior_close
2024-01-19T09:50:00-06:00,MES,MES.v.0,BUY,2,4825.25,4825.0,2.5,2.5,2,signal_from_prior_close
2024-01-19T14:35:00-06:00,MES,MES.v.0,SELL,-2,4869.0,4869.25,2.5,2.5,0,signal_from_prior_close
2024-01-22T09:00:00-06:00,MES,MES.v.0,BUY,2,4896.5,4896.25,2.5,2.5,2,signal_from_prior_close
2024-01-22T09:05:00-06:00,MES,MES.v.0,SELL,-2,4889.75,4890.0,2.5,2.5,0,signal_from_prior_close
2024-01-23T09:40:00-06:00,MES,MES.v.0,SELL,-2,4881.75,4882.0,2.5,2.5,-2,signal_from_prior_close
2024-01-23T11:55:00-06:00,MES,MES.v.0,BUY,2,4883.0,4882.75,2.5,2.5,0,signal_from_prior_close
2024-01-24T08:55:00-06:00,MES,MES.v.0,SELL,-2,4916.75,4917.0,2.5,2.5,-2,signal_from_prior_close
2024-01-24T09:15:00-06:00,MES,MES.v.0,BUY,2,4917.0,4916.75,2.5,2.5,0,signal_from_prior_close
2024-01-25T09:15:00-06:00,MES,MES.v.0,BUY,2,4919.5,4919.25,2.5,2.5,2,signal_from_prior_close
2024-01-25T09:35:00-06:00,MES,MES.v.0,SELL,-2,4918.25,4918.5,2.5,2.5,0,signal_from_prior_close
2024-01-26T09:40:00-06:00,MES,MES.v.0,BUY,2,4927.5,4927.25,2.5,2.5,2,signal_from_prior_close
2024-01-26T10:40:00-06:00,MES,MES.v.0,SELL,-2,4924.5,4924.75,2.5,2.5,0,signal_from_prior_close
2024-01-29T09:25:00-06:00,MES,MES.v.0,BUY,2,4918.25,4918.0,2.5,2.5,2,signal_from_prior_close
2024-01-29T09:30:00-06:00,MES,MES.v.0,SELL,-2,4917.75,4918.0,2.5,2.5,0,signal_from_prior_close
2024-01-30T09:00:00-06:00,MES,MES.v.0,BUY,2,4954.0,4953.75,2.5,2.5,2,signal_from_prior_close
2024-01-30T09:05:00-06:00,MES,MES.v.0,SELL,-2,4947.75,4948.0,2.5,2.5,0,signal_from_prior_close
2024-01-31T09:00:00-06:00,MES,MES.v.0,SELL,-2,4916.75,4917.0,2.5,2.5,-2,signal_from_prior_close
2024-01-31T13:45:00-06:00,MES,MES.v.0,BUY,2,4924.25,4924.0,2.5,2.5,0,signal_from_prior_close
2024-02-01T09:15:00-06:00,MES,MES.v.0,BUY,2,4894.75,4894.5,2.5,2.5,2,signal_from_prior_close
2024-02-01T09:20:00-06:00,MES,MES.v.0,SELL,-2,4893.0,4893.25,2.5,2.5,0,signal_from_prior_close
2024-02-02T08:55:00-06:00,MES,MES.v.0,BUY,2,4938.0,4937.75,2.5,2.5,2,signal_from_prior_close
2024-02-02T09:10:00-06:00,MES,MES.v.0,SELL,-2,4938.5,4938.75,2.5,2.5,0,signal_from_prior_close
2024-02-05T11:35:00-06:00,MES,MES.v.0,SELL,-2,4965.25,4965.5,2.5,2.5,-2,signal_from_prior_close
2024-02-05T11:40:00-06:00,MES,MES.v.0,BUY,2,4968.75,4968.5,2.5,2.5,0,signal_from_prior_close
2024-02-06T10:10:00-06:00,MES,MES.v.0,SELL,-2,4963.5,4963.75,2.5,2.5,-2,signal_from_prior_close
2024-02-06T10:25:00-06:00,MES,MES.v.0,BUY,2,4968.75,4968.5,2.5,2.5,0,signal_from_prior_close
2024-02-08T10:35:00-06:00,MES,MES.v.0,SELL,-2,5008.5,5008.75,2.5,2.5,-2,signal_from_prior_close
2024-02-08T10:40:00-06:00,MES,MES.v.0,BUY,2,5010.0,5009.75,2.5,2.5,0,signal_from_prior_close
2024-02-09T09:05:00-06:00,MES,MES.v.0,BUY,2,5026.75,5026.5,2.5,2.5,2,signal_from_prior_close
2024-02-09T14:35:00-06:00,MES,MES.v.0,SELL,-2,5040.25,5040.5,2.5,2.5,0,signal_from_prior_close
2024-02-12T09:40:00-06:00,MES,MES.v.0,BUY,2,5046.75,5046.5,2.5,2.5,2,signal_from_prior_close
2024-02-12T13:20:00-06:00,MES,MES.v.0,SELL,-2,5035.25,5035.5,2.5,2.5,0,signal_from_prior_close
