entry_ts,exit_ts,family,instrument_key,side,qty,entry_price,exit_price,gross_pnl,commission,slippage_cost,net_pnl
2023-09-26T09:05:00-05:00,2023-09-26T14:35:00-05:00,MES,MES.v.0,SHORT,2,4337.25,4307.25,300.0,2.5,2.5,295.0
2023-09-27T09:25:00-05:00,2023-09-27T09:30:00-05:00,MES,MES.v.0,SHORT,2,4322.75,4323.5,-7.5,2.5,2.5,-12.5
2023-09-28T09:20:00-05:00,2023-09-28T09:35:00-05:00,MES,MES.v.0,LONG,2,4320.25,4309.75,-105.0,2.5,2.5,-110.0
2023-09-29T09:35:00-05:00,2023-09-29T09:45:00-05:00,MES,MES.v.0,SHORT,2,4359.5,4360.0,-5.0,2.5,2.5,-10.0
2023-10-02T09:10:00-05:00,2023-10-02T09:15:00-05:00,MES,MES.v.0,LONG,2,4325.5,4318.0,-75.0,2.5,2.5,-80.0
2023-10-03T09:05:00-05:00,2023-10-03T09:10:00-05:00,MES,MES.v.0,LONG,2,4293.5,4286.0,-75.0,2.5,2.5,-80.0
2023-10-04T09:10:00-05:00,2023-10-04T09:35:00-05:00,MES,MES.v.0,SHORT,2,4262.75,4268.0,-52.5,2.5,2.5,-57.5
2023-10-05T09:25:00-05:00,2023-10-05T12:40:00-05:00,MES,MES.v.0,SHORT,2,4275.5,4284.75,-92.5,2.5,2.5,-97.5
2023-10-06T09:15:00-05:00,2023-10-06T09:20:00-05:00,MES,MES.v.0,SHORT,2,4262.5,4259.0,35.0,2.5,2.5,30.0
2023-10-09T08:55:00-05:00,2023-10-09T09:05:00-05:00,MES,MES.v.0,LONG,2,4332.5,4324.25,-82.5,2.5,2.5,-87.5
2023-10-10T09:00:00-05:00,2023-10-10T14:35:00-05:00,MES,MES.v.0,LONG,2,4382.75,4394.25,115.0,2.5,2.5,110.0
2023-10-11T09:10:00-05:00,2023-10-11T14:35:00-05:00,MES,MES.v.0,SHORT,2,4399.0,4401.25,-22.5,2.5,2.5,-27.5
2023-10-12T08:55:00-05:00,2023-10-12T09:15:00-05:00,MES,MES.v.0,SHORT,2,4397.0,4405.75,-87.5,2.5,2.5,-92.5
2023-10-13T09:35:00-05:00,2023-10-13T14:35:00-05:00,MES,MES.v.0,SHORT,2,4393.75,4355.75,380.0,2.5,2.5,375.0
2023-10-16T12:25:00-05:00,2023-10-16T14:35:00-05:00,MES,MES.v.0,LONG,2,4392.75,4406.0,132.5,2.5,2.5,127.5
2023-10-17T09:00:00-05:00,2023-10-17T09:05:00-05:00,MES,MES.v.0,SHORT,2,4368.25,4369.5,-12.5,2.5,2.5,-17.5
2023-10-18T09:25:00-05:00,2023-10-18T09:30:00-05:00,MES,MES.v.0,LONG,2,4391.0,4375.75,-152.5,2.5,2.5,-157.5
2023-10-19T09:15:00-05:00,2023-10-19T10:45:00-05:00,MES,MES.v.0,SHORT,2,4348.0,4341.75,62.5,2.5,2.5,57.5
2023-10-20T09:05:00-05:00,2023-10-20T14:35:00-05:00,MES,MES.v.0,SHORT,2,4285.75,4260.25,255.0,2.5,2.5,250.0
2023-10-23T09:00:00-05:00,2023-10-23T14:35:00-05:00,MES,MES.v.0,LONG,2,4242.25,4246.0,37.5,2.5,2.5,32.5
2023-10-24T09:30:00-05:00,2023-10-24T10:10:00-05:00,MES,MES.v.0,LONG,2,4279.75,4274.0,-57.5,2.5,2.5,-62.5
2023-10-25T09:00:00-05:00,2023-10-25T09:40:00-05:00,MES,MES.v.0,SHORT,2,4235.75,4238.0,-22.5,2.5,2.5,-27.5
2023-10-26T09:30:00-05:00,2023-10-26T09:50:00-05:00,MES,MES.v.0,SHORT,2,4185.25,4195.75,-105.0,2.5,2.5,-110.0
2023-10-27T08:55:00-05:00,2023-10-27T09:00:00-05:00,MES,MES.v.0,SHORT,2,4157.0,4163.25,-62.5,2.5,2.5,-67.5
2023-10-30T08:55:00-05:00,2023-10-30T09:00:00-05:00,MES,MES.v.0,LONG,2,4181.5,4179.25,-22.5,2.5,2.5,-27.5
2023-10-31T09:10:00-05:00,2023-10-31T09:15:00-05:00,MES,MES.v.0,SHORT,2,4182.25,4187.75,-55.0,2.5,2.5,-60.0
2023-11-01T08:55:00-05:00,2023-11-01T14:35:00-05:00,MES,MES.v.0,LONG,2,4227.0,4260.25,332.5,2.5,2.5,327.5
2023-11-03T08:55:00-05:00,2023-11-03T09:10:00-05:00,MES,MES.v.0,LONG,2,4375.25,4370.5,-47.5,2.5,2.5,-52.5
2023-11-06T09:20:00-06:00,2023-11-06T09:25:00-06:00,MES,MES.v.0,SHORT,2,4379.5,4380.0,-5.0,2.5,2.5,-10.0
2023-11-07T09:10:00-06:00,2023-11-07T09:15:00-06:00,MES,MES.v.0,LONG,2,4382.75,4384.0,12.5,2.5,2.5,7.5
2023-11-08T09:10:00-06:00,2023-11-08T14:35:00-06:00,MES,MES.v.0,SHORT,2,4400.25,4394.25,60.0,2.5,2.5,55.0
2023-11-09T10:05:00-06:00,2023-11-09T10:10:00-06:00,MES,MES.v.0,SHORT,2,4397.0,4401.5,-45.0,2.5,2.5,-50.0
2023-11-10T09:35:00-06:00,2023-11-10T09:50:00-06:00,MES,MES.v.0,SHORT,2,4369.0,4375.0,-60.0,2.5,2.5,-65.0
2023-11-13T10:00:00-06:00,2023-11-13T14:35:00-06:00,MES,MES.v.0,LONG,2,4420.75,4429.5,87.5,2.5,2.5,82.5
2023-11-14T08:55:00-06:00,2023-11-14T14:35:00-06:00,MES,MES.v.0,LONG,2,4499.75,4520.0,202.5,2.5,2.5,197.5
2023-11-15T09:00:00-06:00,2023-11-15T09:05:00-06:00,MES,MES.v.0,SHORT,2,4521.75,4523.0,-12.5,2.5,2.5,-17.5
2023-11-16T09:15:00-06:00,2023-11-16T09:20:00-06:00,MES,MES.v.0,LONG,2,4518.75,4513.5,-52.5,2.5,2.5,-57.5
2023-11-17T12:20:00-06:00,2023-11-17T14:35:00-06:00,MES,MES.v.0,LONG,2,4527.25,4525.5,-17.5,2.5,2.5,-22.5
2023-11-20T09:25:00-06:00,2023-11-20T14:35:00-06:00,MES,MES.v.0,LONG,2,4536.75,4568.25,315.0,2.5,2.5,310.0
2023-11-21T10:00:00-06:00,2023-11-21T10:55:00-06:00,MES,MES.v.0,SHORT,2,4544.75,4547.0,-22.5,2.5,2.5,-27.5
2023-11-22T09:00:00-06:00,2023-11-22T09:25:00-06:00,MES,MES.v.0,SHORT,2,4565.25,4566.0,-7.5,2.5,2.5,-12.5
2023-11-23T08:55:00-06:00,2023-11-23T09:05:00-06:00,MES,MES.v.0,SHORT,2,4567.75,4569.25,-15.0,2.5,2.5,-20.0
2023-11-27T12:10:00-06:00,2023-11-27T12:25:00-06:00,MES,MES.v.0,LONG,2,4567.75,4566.5,-12.5,2.5,2.5,-17.5
2023-11-28T12:05:00-06:00,2023-11-28T12:15:00-06:00,MES,MES.v.0,LONG,2,4557.25,4554.5,-27.5,2.5,2.5,-32.5
2023-11-29T09:00:00-06:00,2023-11-29T09:05:00-06:00,MES,MES.v.0,LONG,2,4595.5,4589.75,-57.5,2.5,2.5,-62.5
2023-11-30T09:55:00-06:00,2023-11-30T10:00:00-06:00,MES,MES.v.0,SHORT,2,4554.25,4561.0,-67.5,2.5,2.5,-72.5
2023-12-01T09:00:00-06:00,2023-12-01T09:25:00-06:00,MES,MES.v.0,LONG,2,4572.0,4571.5,-5.0,2.5,2.5,-10.0
2023-12-04T10:50:00-06:00,2023-12-04T10:55:00-06:00,MES,MES.v.0,SHORT,2,4564.25,4565.75,-15.0,2.5,2.5,-20.0
2023-12-05T09:00:00-06:00,2023-12-05T10:55:00-06:00,MES,MES.v.0,LONG,2,4564.0,4563.75,-2.5,2.5,2.5,-7.5
2023-12-06T09:10:00-06:00,2023-12-06T09:15:00-06:00,MES,MES.v.0,SHORT,2,4589.5,4591.25,-17.5,2.5,2.5,-22.5
2023-12-07T08:55:00-06:00,2023-12-07T09:15:00-06:00,MES,MES.v.0,SHORT,2,4573.5,4580.5,-70.0,2.5,2.5,-75.0
2023-12-08T09:40:00-06:00,2023-12-08T10:20:00-06:00,MES,MES.v.0,LONG,2,4593.25,4589.5,-37.5,2.5,2.5,-42.5
2023-12-11T09:05:00-06:00,2023-12-11T09:25:00-06:00,MES,MES.v.0,LONG,2,4606.75,4608.0,12.5,2.5,2.5,7.5
2023-12-12T09:10:00-06:00,2023-12-12T14:35:00-06:00,MES,MES.v.0,LONG,2,4625.0,4643.5,185.0,2.5,2.5,180.0
2023-12-13T09:45:00-06:00,2023-12-13T10:40:00-06:00,MES,MES.v.0,LONG,2,4706.75,4703.5,-32.5,2.5,2.5,-37.5
2023-12-14T09:25:00-06:00,2023-12-14T09:30:00-06:00,MES,MES.v.0,SHORT,2,4776.75,4777.5,-7.5,2.5,2.5,-12.5
2023-12-15T09:50:00-06:00,2023-12-15T11:55:00-06:00,MES,MES.v.0,LONG,2,4774.0,4769.0,-50.0,2.5,2.5,-55.0
2023-12-18T09:15:00-06:00,2023-12-18T09:50:00-06:00,MES,MES.v.0,LONG,2,4787.0,4786.0,-10.0,2.5,2.5,-15.0
2023-12-19T09:05:00-06:00,2023-12-19T14:35:00-06:00,MES,MES.v.0,LONG,2,4806.0,4813.75,77.5,2.5,2.5,72.5
2023-12-20T09:05:00-06:00,2023-12-20T13:30:00-06:00,MES,MES.v.0,LONG,2,4820.5,4817.0,-35.0,2.5,2.5,-40.0
2023-12-21T09:15:00-06:00,2023-12-21T09:20:00-06:00,MES,MES.v.0,SHORT,2,4781.25,4784.5,-32.5,2.5,2.5,-37.5
2023-12-22T08:55:00-06:00,2023-12-22T09:00:00-06:00,MES,MES.v.0,LONG,2,4820.0,4816.75,-32.5,2.5,2.5,-37.5
2023-12-26T09:25:00-06:00,2023-12-26T09:55:00-06:00,MES,MES.v.0,LONG,2,4817.75,4815.5,-22.5,2.5,2.5,-27.5
2023-12-27T09:00:00-06:00,2023-12-27T09:05:00-06:00,MES,MES.v.0,LONG,2,4828.0,4827.5,-5.0,2.5,2.5,-10.0
2023-12-28T09:55:00-06:00,2023-12-28T10:00:00-06:00,MES,MES.v.0,LONG,2,4837.25,4834.5,-27.5,2.5,2.5,-32.5
2023-12-29T09:45:00-06:00,2023-12-29T14:35:00-06:00,MES,MES.v.0,SHORT,2,4823.25,4819.0,42.5,2.5,2.5,37.5
2024-01-02T08:55:00-06:00,2024-01-02T09:00:00-06:00,MES,MES.v.0,SHORT,2,4774.25,4783.25,-90.0,2.5,2.5,-95.0
2024-01-03T09:05:00-06:00,2024-01-03T09:10:00-06:00,MES,MES.v.0,SHORT,2,4766.0,4760.75,52.5,2.5,2.5,47.5
2024-01-04T11:05:00-06:00,2024-01-04T11:35:00-06:00,MES,MES.v.0,LONG,2,4752.5,4748.25,-42.5,2.5,2.5,-47.5
2024-01-05T11:10:00-06:00,2024-01-05T11:15:00-06:00,MES,MES.v.0,LONG,2,4731.5,4733.5,20.0,2.5,2.5,15.0
2024-01-08T09:05:00-06:00,2024-01-08T14:35:00-06:00,MES,MES.v.0,LONG,2,4754.25,4794.25,400.0,2.5,2.5,395.0
2024-01-09T08:55:00-06:00,2024-01-09T09:00:00-06:00,MES,MES.v.0,SHORT,2,4771.75,4775.75,-40.0,2.5,2.5,-45.0
2024-01-10T12:05:00-06:00,2024-01-10T12:10:00-06:00,MES,MES.v.0,LONG,2,4812.0,4807.0,-50.0,2.5,2.5,-55.0
2024-01-11T14:00:00-06:00,2024-01-11T14:35:00-06:00,MES,MES.v.0,SHORT,2,4819.0,4813.75,52.5,2.5,2.5,47.5
2024-01-15T10:05:00-06:00,2024-01-15T10:10:00-06:00,MES,MES.v.0,LONG,2,4813.0,4812.25,-7.5,2.5,2.5,-12.5
2024-01-16T08:55:00-06:00,2024-01-16T09:00:00-06:00,MES,MES.v.0,SHORT,2,4787.75,4794.25,-65.0,2.5,2.5,-70.0
2024-01-17T09:20:00-06:00,2024-01-17T09:25:00-06:00,MES,MES.v.0,LONG,2,4763.5,4762.75,-7.5,2.5,2.5,-12.5
2024-01-18T09:00:00-06:00,2024-01-18T09:15:00-06:00,MES,MES.v.0,SHORT,2,4784.25,4787.25,-30.0,2.5,2.5,-35.0
2024-01-19T09:50:00-06:00,2024-01-19T14:35:00-06:00,MES,MES.v.0,LONG,2,4825.25,4869.0,437.5,2.5,2.5,432.5
2024-01-22T09:00:00-06:00,2024-01-22T09:05:00-06:00,MES,MES.v.0,LONG,2,4896.5,4889.75,-67.5,2.5,2.5,-72.5
2024-01-23T09:40:00-06:00,2024-01-23T11:55:00-06:00,MES,MES.v.0,SHORT,2,4881.75,4883.0,-12.5,2.5,2.5,-17.5
2024-01-24T08:55:00-06:00,2024-01-24T09:15:00-06:00,MES,MES.v.0,SHORT,2,4916.75,4917.0,-2.5,2.5,2.5,-7.5
2024-01-25T09:15:00-06:00,2024-01-25T09:35:00-06:00,MES,MES.v.0,LONG,2,4919.5,4918.25,-12.5,2.5,2.5,-17.5
2024-01-26T09:40:00-06:00,2024-01-26T10:40:00-06:00,MES,MES.v.0,LONG,2,4927.5,4924.5,-30.0,2.5,2.5,-35.0
2024-01-29T09:25:00-06:00,2024-01-29T09:30:00-06:00,MES,MES.v.0,LONG,2,4918.25,4917.75,-5.0,2.5,2.5,-10.0
2024-01-30T09:00:00-06:00,2024-01-30T09:05:00-06:00,MES,MES.v.0,LONG,2,4954.0,4947.75,-62.5,2.5,2.5,-67.5
2024-01-31T09:00:00-06:00,2024-01-31T13:45:00-06:00,MES,MES.v.0,SHORT,2,4916.75,4924.25,-75.0,2.5,2.5,-80.0
2024-02-01T09:15:00-06:00,2024-02-01T09:20:00-06:00,MES,MES.v.0,LONG,2,4894.75,4893.0,-17.5,2.5,2.5,-22.5
2024-02-02T08:55:00-06:00,2024-02-02T09:10:00-06:00,MES,MES.v.0,LONG,2,4938.0,4938.5,5.0,2.5,2.5,0.0
2024-02-05T11:35:00-06:00,2024-02-05T11:40:00-06:00,MES,MES.v.0,SHORT,2,4965.25,4968.75,-35.0,2.5,2.5,-40.0
2024-02-06T10:10:00-06:00,2024-02-06T10:25:00-06:00,MES,MES.v.0,SHORT,2,4963.5,4968.75,-52.5,2.5,2.5,-57.5
2024-02-08T10:35:00-06:00,2024-02-08T10:40:00-06:00,MES,MES.v.0,SHORT,2,5008.5,5010.0,-15.0,2.5,2.5,-20.0
2024-02-09T09:05:00-06:00,2024-02-09T14:35:00-06:00,MES,MES.v.0,LONG,2,5026.75,5040.25,135.0,2.5,2.5,130.0
2024-02-12T09:40:00-06:00,2024-02-12T13:20:00-06:00,MES,MES.v.0,LONG,2,5046.75,5035.25,-115.0,2.5,2.5,-120.0
2024-02-13T09:05:00-06:00,2024-02-13T09:25:00-06:00,MES,MES.v.0,SHORT,2,4965.0,4972.0,-70.0,2.5,2.5,-75.0
2024-02-14T09:25:00-06:00,2024-02-14T09:45:00-06:00,MES,MES.v.0,LONG,2,5007.75,4998.0,-97.5,2.5,2.5,-102.5
2024-02-15T09:15:00-06:00,2024-02-15T09:30:00-06:00,MES,MES.v.0,LONG,2,5028.0,5023.0,-50.0,2.5,2.5,-55.0
2024-02-16T09:40:00-06:00,2024-02-16T09:45:00-06:00,MES,MES.v.0,SHORT,2,5033.25,5033.25,-0.0,2.5,2.5,-5.0
2024-02-19T09:30:00-06:00,2024-02-19T09:40:00-06:00,MES,MES.v.0,SHORT,2,5025.5,5026.5,-10.0,2.5,2.5,-15.0
2024-02-20T09:10:00-06:00,2024-02-20T09:50:00-06:00,MES,MES.v.0,SHORT,2,4988.0,4990.5,-25.0,2.5,2.5,-30.0
2024-02-21T09:10:00-06:00,2024-02-21T09:15:00-06:00,MES,MES.v.0,LONG,2,4982.75,4980.5,-22.5,2.5,2.5,-27.5
2024-02-23T09:55:00-06:00,2024-02-23T14:35:00-06:00,MES,MES.v.0,SHORT,2,5109.25,5102.0,72.5,2.5,2.5,67.5
2024-02-26T08:55:00-06:00,2024-02-26T09:00:00-06:00,MES,MES.v.0,SHORT,2,5103.25,5103.25,-0.0,2.5,2.5,-5.0
2024-02-27T11:30:00-06:00,2024-02-27T11:35:00-06:00,MES,MES.v.0,SHORT,2,5074.5,5075.75,-12.5,2.5,2.5,-17.5
2024-02-28T11:35:00-06:00,2024-02-28T11:40:00-06:00,MES,MES.v.0,LONG,2,5076.5,5074.0,-25.0,2.5,2.5,-30.0
2024-02-29T13:20:00-06:00,2024-02-29T14:30:00-06:00,MES,MES.v.0,SHORT,2,5098.25,5098.75,-5.0,2.5,2.5,-10.0
