trade_date,family,instrument_key,bars_in_session,equity_close,pnl_day,position_close
2023-10-26,MES,MES.v.0,78,99910.0,-110.0,0
2023-10-27,MES,MES.v.0,78,99842.5,-67.5,0
2023-10-30,MES,MES.v.0,78,99815.0,-27.5,0
2023-10-31,MES,MES.v.0,78,99755.0,-60.0,0
2023-11-01,MES,MES.v.0,78,100082.5,327.5,0
2023-11-02,MES,MES.v.0,78,100082.5,0.0,0
2023-11-03,MES,MES.v.0,78,100030.0,-52.5,0
2023-11-06,MES,MES.v.0,78,100020.0,-10.0,0
2023-11-07,MES,MES.v.0,78,100027.5,7.5,0
2023-11-08,MES,MES.v.0,78,100082.5,55.0,0
2023-11-09,MES,MES.v.0,78,100032.5,-50.0,0
2023-11-10,MES,MES.v.0,78,99967.5,-65.0,0
2023-11-13,MES,MES.v.0,78,100050.0,82.5,0
2023-11-14,MES,MES.v.0,78,100247.5,197.5,0
2023-11-15,MES,MES.v.0,78,100230.0,-17.5,0
2023-11-16,MES,MES.v.0,78,100172.5,-57.5,0
2023-11-17,MES,MES.v.0,78,100150.0,-22.5,0
2023-11-20,MES,MES.v.0,78,100460.0,310.0,0
2023-11-21,MES,MES.v.0,78,100432.5,-27.5,0
2023-11-22,MES,MES.v.0,78,100420.0,-12.5,0
2023-11-23,MES,MES.v.0,42,100400.0,-20.0,0
2023-11-24,MES,MES.v.0,45,100400.0,0.0,0
2023-11-27,MES,MES.v.0,78,100382.5,-17.5,0
2023-11-28,MES,MES.v.0,78,100350.0,-32.5,0
2023-11-29,MES,MES.v.0,78,100287.5,-62.5,0
2023-11-30,MES,MES.v.0,78,100215.0,-72.5,0
2023-12-01,MES,MES.v.0,78,100205.0,-10.0,0
2023-12-04,MES,MES.v.0,78,100185.0,-20.0,0
2023-12-05,MES,MES.v.0,78,100177.5,-7.5,0
2023-12-06,MES,MES.v.0,78,100155.0,-22.5,0
2023-12-07,MES,MES.v.0,78,100080.0,-75.0,0
2023-12-08,MES,MES.v.0,78,100037.5,-42.5,0
2023-12-11,MES,MES.v.0,78,100045.0,7.5,0
2023-12-12,MES,MES.v.0,78,100225.0,180.0,0
2023-12-13,MES,MES.v.0,78,100187.5,-37.5,0
2023-12-14,MES,MES.v.0,78,100175.0,-12.5,0
2023-12-15,MES,MES.v.0,78,100120.0,-55.0,0
2023-12-18,MES,MES.v.0,78,100105.0,-15.0,0
2023-12-19,MES,MES.v.0,78,100177.5,72.5,0
2023-12-20,MES,MES.v.0,78,100137.5,-40.0,0
2023-12-21,MES,MES.v.0,78,100100.0,-37.5,0
2023-12-22,MES,MES.v.0,78,100062.5,-37.5,0
2023-12-26,MES,MES.v.0,78,100035.0,-27.5,0
2023-12-27,MES,MES.v.0,78,100025.0,-10.0,0
2023-12-28,MES,MES.v.0,78,99992.5,-32.5,0
2023-12-29,MES,MES.v.0,78,100030.0,37.5,0
2024-01-02,MES,MES.v.0,78,99935.0,-95.0,0
2024-01-03,MES,MES.v.0,78,99982.5,47.5,0
2024-01-04,MES,MES.v.0,78,99935.0,-47.5,0
2024-01-05,MES,MES.v.0,78,99950.0,15.0,0
2024-01-08,MES,MES.v.0,78,100345.0,395.0,0
2024-01-09,MES,MES.v.0,78,100300.0,-45.0,0
2024-01-10,MES,MES.v.0,78,100245.0,-55.0,0
2024-01-11,MES,MES.v.0,78,100292.5,47.5,0
2024-01-12,MES,MES.v.0,78,100292.5,0.0,0
2024-01-15,MES,MES.v.0,42,100280.0,-12.5,0
2024-01-16,MES,MES.v.0,78,100210.0,-70.0,0
2024-01-17,MES,MES.v.0,78,100197.5,-12.5,0
2024-01-18,MES,MES.v.0,78,100162.5,-35.0,0
2024-01-19,MES,MES.v.0,78,100595.0,432.5,0
2024-01-22,MES,MES.v.0,78,100522.5,-72.5,0
2024-01-23,MES,MES.v.0,78,100505.0,-17.5,0
2024-01-24,MES,MES.v.0,78,100497.5,-7.5,0
2024-01-25,MES,MES.v.0,78,100480.0,-17.5,0
2024-01-26,MES,MES.v.0,78,100445.0,-35.0,0
2024-01-29,MES,MES.v.0,78,100435.0,-10.0,0
2024-01-30,MES,MES.v.0,78,100367.5,-67.5,0
2024-01-31,MES,MES.v.0,78,100287.5,-80.0,0
2024-02-01,MES,MES.v.0,78,100265.0,-22.5,0
2024-02-02,MES,MES.v.0,78,100265.0,0.0,0
2024-02-05,MES,MES.v.0,78,100225.0,-40.0,0
2024-02-06,MES,MES.v.0,78,100167.5,-57.5,0
2024-02-07,MES,MES.v.0,78,100167.5,0.0,0
2024-02-08,MES,MES.v.0,78,100147.5,-20.0,0
2024-02-09,MES,MES.v.0,78,100277.5,130.0,0
2024-02-12,MES,MES.v.0,78,100157.5,-120.0,0
2024-02-13,MES,MES.v.0,78,100082.5,-75.0,0
2024-02-14,MES,MES.v.0,78,99980.0,-102.5,0
2024-02-15,MES,MES.v.0,78,99925.0,-55.0,0
2024-02-16,MES,MES.v.0,78,99920.0,-5.0,0
2024-02-19,MES,MES.v.0,42,99905.0,-15.0,0
2024-02-20,MES,MES.v.0,78,99875.0,-30.0,0
2024-02-21,MES,MES.v.0,78,99847.5,-27.5,0
2024-02-22,MES,MES.v.0,78,99847.5,0.0,0
2024-02-23,MES,MES.v.0,78,99915.0,67.5,0
2024-02-26,MES,MES.v.0,78,99910.0,-5.0,0
2024-02-27,MES,MES.v.0,78,99892.5,-17.5,0
2024-02-28,MES,MES.v.0,78,99862.5,-30.0,0
2024-02-29,MES,MES.v.0,78,99852.5,-10.0,0
